case,status,detail
59_sort_test5,WA,"结果哈希值不匹配\n实际结果: 16d3b37e06b3884f85c0b64934867d8c\n预期结果: edfb93fce32f5831bcf18f3e155286ad\n\nFPGA运行输出:\nRunning testcases/59_sort_test5\nFilesize: 14024\nFailed: 0.0 result is 16d3b37e06b3884f85c0b64934867d8c\n\n标准输出不匹配:\n期望: '0\n1\n2\n3\n4\n5\n6\n7\n8\n9'\n实际: '4\n3\n9\n2\n8\n1\n6\n5\n7\n0'\nstderr:\nTOTAL: 0H-0M-0S-0us"
60_sort_test6,AC,""
61_sort_test7,WA,"结果哈希值不匹配\n实际结果: d41d8cd98f00b204e9800998ecf8427e\n预期结果: 8a0ffc41df1abb27a78979d7b48274c7\n\nFPGA运行输出:\nRunning testcases/61_sort_test7\nFilesize: 14760\nFailed: 0.0 result is d41d8cd98f00b204e9800998ecf8427e\nstderr:\ntimeout: the monitored command dumped core"
62_percolation,WA,"结果哈希值不匹配\n实际结果: d41d8cd98f00b204e9800998ecf8427e\n预期结果: c9f0f895fb98ab9159f51fd0297e236d\n\nFPGA运行输出:\nRunning testcases/62_percolation\nFilesize: 14488\nFailed: 0.0 result is d41d8cd98f00b204e9800998ecf8427e\nstderr:\ntimeout: the monitored command dumped core"
63_big_int_mul,WA,"结果哈希值不匹配\n实际结果: d41d8cd98f00b204e9800998ecf8427e\n预期结果: ed78c4f825171a44f68e3f7025d0da80\n\nFPGA运行输出:\nRunning testcases/63_big_int_mul\nFilesize: 13936\nFailed: 0.0 result is d41d8cd98f00b204e9800998ecf8427e\nstderr:\ntimeout: the monitored command dumped core"
64_calculator,WA,"结果哈希值不匹配\n实际结果: d41d8cd98f00b204e9800998ecf8427e\n预期结果: c81e728d9d4c2f636f067f89cc14862c\n\nFPGA运行输出:\nRunning testcases/64_calculator\nFilesize: 182640\nFailed: 0.0 result is d41d8cd98f00b204e9800998ecf8427e\nstderr:\ntimeout: the monitored command dumped core"
65_color,WA,"结果哈希值不匹配\n实际结果: d41d8cd98f00b204e9800998ecf8427e\n预期结果: 0410a1c4a3742c73adeee2b39910723b\n\nFPGA运行输出:\nRunning testcases/65_color\nFilesize: 52922880\nFailed: 0.0 result is d41d8cd98f00b204e9800998ecf8427e\nstderr:\ntimeout: the monitored command dumped core"
66_exgcd,WA,"结果哈希值不匹配\n实际结果: d41d8cd98f00b204e9800998ecf8427e\n预期结果: c51ce410c124a10e0db5e4b97fc2af39\n\nFPGA运行输出:\nRunning testcases/66_exgcd\nFilesize: 13920\nFailed: 0.0 result is d41d8cd98f00b204e9800998ecf8427e\nstderr:\ntimeout: the monitored command dumped core"
67_reverse_output,RE,"运行超时(30s)"
68_brainfk,WA,"结果哈希值不匹配\n实际结果: d41d8cd98f00b204e9800998ecf8427e\n预期结果: 580fc184c0fdd25e749f7ffaa6469e2e\n\nFPGA运行输出:\nRunning testcases/68_brainfk\nFilesize: 407344\nFailed: 0.0 result is d41d8cd98f00b204e9800998ecf8427e\nstderr:\ntimeout: the monitored command dumped core"
69_expr_eval,WA,"结果哈希值不匹配\n实际结果: d41d8cd98f00b204e9800998ecf8427e\n预期结果: 70ea9b22a1cf41d6cb7eb2a696482fc6\n\nFPGA运行输出:\nRunning testcases/69_expr_eval\nFilesize: 22704\nFailed: 0.0 result is d41d8cd98f00b204e9800998ecf8427e\nstderr:\ntimeout: the monitored command dumped core"
70_dijkstra,WA,"结果哈希值不匹配\n实际结果: d41d8cd98f00b204e9800998ecf8427e\n预期结果: 25bade67b6c1c6abdf2c03e87088f9c6\n\nFPGA运行输出:\nRunning testcases/70_dijkstra\nFilesize: 15344\nFailed: 0.0 result is d41d8cd98f00b204e9800998ecf8427e\nstderr:\ntimeout: the monitored command dumped core"
71_full_conn,WA,"结果哈希值不匹配\n实际结果: d41d8cd98f00b204e9800998ecf8427e\n预期结果: c2226d62213fce9bea18cea9da60185e\n\nFPGA运行输出:\nRunning testcases/71_full_conn\nFilesize: 22152\nFailed: 0.0 result is d41d8cd98f00b204e9800998ecf8427e\nstderr:\ntimeout: the monitored command dumped core"
72_hanoi,RE,"运行超时(30s)"
73_int_io,RE,"运行超时(30s)"
74_kmp,WA,"结果哈希值不匹配\n实际结果: d41d8cd98f00b204e9800998ecf8427e\n预期结果: 37693cfc748049e45d87b8c7d8b9aacd\n\nFPGA运行输出:\nRunning testcases/74_kmp\nFilesize: 13984\nFailed: 0.0 result is d41d8cd98f00b204e9800998ecf8427e\nstderr:\ntimeout: the monitored command dumped core"
75_max_flow,WA,"结果哈希值不匹配\n实际结果: d41d8cd98f00b204e9800998ecf8427e\n预期结果: 28dd2c7955ce926456240b2ff0100bde\n\nFPGA运行输出:\nRunning testcases/75_max_flow\nFilesize: 15472\nFailed: 0.0 result is d41d8cd98f00b204e9800998ecf8427e\nstderr:\ntimeout: the monitored command dumped core"
76_n_queens,WA,"结果哈希值不匹配\n实际结果: d41d8cd98f00b204e9800998ecf8427e\n预期结果: 5f9120e8ceffe58ac540e298ddcffeac\n\nFPGA运行输出:\nRunning testcases/76_n_queens\nFilesize: 15120\nFailed: 0.0 result is d41d8cd98f00b204e9800998ecf8427e\nstderr:\ntimeout: the monitored command dumped core"
77_substr,WA,"结果哈希值不匹配\n实际结果: d41d8cd98f00b204e9800998ecf8427e\n预期结果: 87fd7a049db423832e40893a59d80e40\n\nFPGA运行输出:\nRunning testcases/77_substr\nFilesize: 18104\nFailed: 0.0 result is d41d8cd98f00b204e9800998ecf8427e\nstderr:\ntimeout: the monitored command dumped core"
78_side_effect,WA,"结果哈希值不匹配\n实际结果: 29ab53803055010f0f2fb57e69bd14b5\n预期结果: 10500014927036b97fbd213d88bb0d01\n\nFPGA运行输出:\nRunning testcases/78_side_effect\nFilesize: 13984\nFailed: 0.0 result is 29ab53803055010f0f2fb57e69bd14b5\nstderr:\nTOTAL: 0H-0M-0S-0us"
79_var_name,AC,""
80_chaos_token,AC,""
81_skip_spaces,WA,"输出正确，但退出码不匹配\n期望退出码: 55\n实际退出码: 139\nstdout_md5_actual: d41d8cd98f00b204e9800998ecf8427e\nstdout_md5_expect: d41d8cd98f00b204e9800998ecf8427e"
82_long_func,RE,"运行超时(30s)"
83_long_array,AC,""
84_long_array2,WA,"结果哈希值不匹配\n实际结果: f20daedfbd2eaa8c0b4c2c28e356ea5c\n预期结果: eccbc87e4b5ce2fe28308fd9f2a7baf3\n\nFPGA运行输出:\nRunning testcases/84_long_array2\nFilesize: 198272\nFailed: 0.0 result is f20daedfbd2eaa8c0b4c2c28e356ea5c\n\n标准输出不匹配:\n期望: '3'\n实际: '25356988'\nstderr:\nTOTAL: 0H-0M-0S-0us"
85_long_code,WA,"结果哈希值不匹配\n实际结果: d41d8cd98f00b204e9800998ecf8427e\n预期结果: daa8b42b7a83e90042ce4abf20b3f62d\n\nFPGA运行输出:\nRunning testcases/85_long_code\nFilesize: 18320\nFailed: 0.0 result is d41d8cd98f00b204e9800998ecf8427e\nstderr:\ntimeout: the monitored command dumped core"
86_long_code2,AC,""
87_many_params,WA,"结果哈希值不匹配\n实际结果: d41d8cd98f00b204e9800998ecf8427e\n预期结果: feb43cc232e1b8a0998044b09f6d0787\n\nFPGA运行输出:\nRunning testcases/87_many_params\nFilesize: 18128\nFailed: 0.0 result is d41d8cd98f00b204e9800998ecf8427e\nstderr:\ntimeout: the monitored command dumped core"
88_many_params2,WA,"结果哈希值不匹配\n实际结果: d41d8cd98f00b204e9800998ecf8427e\n预期结果: e118c477c1233bb186a00cd38b6771da\n\nFPGA运行输出:\nRunning testcases/88_many_params2\nFilesize: 161384\nFailed: 0.0 result is d41d8cd98f00b204e9800998ecf8427e\nstderr:\ntimeout: the monitored command dumped core"
89_many_globals,WA,"结果哈希值不匹配\n实际结果: d41d8cd98f00b204e9800998ecf8427e\n预期结果: 357a46845a79b9257e3524fb877fdda8\n\nFPGA运行输出:\nRunning testcases/89_many_globals\nFilesize: 15272\nFailed: 0.0 result is d41d8cd98f00b204e9800998ecf8427e\nstderr:\ntimeout: the monitored command dumped core"
90_many_locals,WA,"结果哈希值不匹配\n实际结果: 6da37dd3139aa4d9aa55b8d237ec5d4a\n预期结果: c52f1bd66cc19d05628bd8bf27af3ad6\n\nFPGA运行输出:\nRunning testcases/90_many_locals\nFilesize: 13928\nFailed: 0.0 result is 6da37dd3139aa4d9aa55b8d237ec5d4a\n\n标准输出不匹配:\n期望: '254'\n实际: '331'\nstderr:\nTOTAL: 0H-0M-0S-0us"
91_many_locals2,AC,""
92_register_alloc,AC,""
93_nested_calls,WA,"输出正确，但退出码不匹配\n期望退出码: 250\n实际退出码: 139\nstdout_md5_actual: d41d8cd98f00b204e9800998ecf8427e\nstdout_md5_expect: d41d8cd98f00b204e9800998ecf8427e"
94_nested_loops,WA,"输出正确，但退出码不匹配\n期望退出码: 38\n实际退出码: 139\nstdout_md5_actual: d41d8cd98f00b204e9800998ecf8427e\nstdout_md5_expect: d41d8cd98f00b204e9800998ecf8427e"
95_float,RE,"编译错误: === 编译 tests/functional/95_float.sy ===\n阶段1: 词法和语法分析...\n语法分析成功!\n阶段2: 语义分析...\n语义分析成功!\n阶段3: 中间代码生成...\n阶段4: 优化...\nStarting SSA optimizations...\n  Running redundant add removal...\n  Running redundant param alloca removal...\n  Running redundant param load/store removal...\n  Running alloca delay optimization...\nSSA optimizations completedSSA优化完成!\n阶段5: RISC-V汇编代码生成...\n寄存器分配完成!\nRISC-V汇编代码已生成到 tests/functional/95_float.s\nError: Cannot evaluate constant expression for MAX\nError: Cannot evaluate constant expression for TWO\nError: Cannot evaluate constant expression for THREE"
96_matrix_add,WA,"结果哈希值不匹配\n实际结果: 3ee1fc28b8a495cd89d082161cb9335b\n预期结果: 1029e232f8700aad04bd435dc2ee4cff\n\nFPGA运行输出:\nRunning testcases/96_matrix_add\nFilesize: 14016\nFailed: 0.0 result is 3ee1fc28b8a495cd89d082161cb9335b\n\n标准输出不匹配:\n期望: '024\n024\n024'\n实际: '000\n000\n214748364700'\nstderr:\nTOTAL: 0H-0M-0S-0us"
97_matrix_sub,WA,"结果哈希值不匹配\n实际结果: 512928ae1c613cd0a5939373711edeff\n预期结果: 59c62a16d5a726d20c7166d84541ae29\n\nFPGA运行输出:\nRunning testcases/97_matrix_sub\nFilesize: 14016\nFailed: 0.0 result is 512928ae1c613cd0a5939373711edeff\n\n标准输出不匹配:\n期望: '000\n000\n000'\n实际: '0-1-2\n000\n214748364700'\nstderr:\nTOTAL: 0H-0M-0S-0us"
98_matrix_mul,WA,"结果哈希值不匹配\n实际结果: 45b6b8da00cd0eb7d0afc39832455edb\n预期结果: 11cca35512fc9f90e94257efcd6f64f5\n\nFPGA运行输出:\nRunning testcases/98_matrix_mul\nFilesize: 14016\nFailed: 0.0 result is 45b6b8da00cd0eb7d0afc39832455edb\n\n标准输出不匹配:\n期望: '036\n036\n036'\n实际: '036\n000\n214748364700'\nstderr:\nTOTAL: 0H-0M-0S-0us"
99_matrix_tran,WA,"结果哈希值不匹配\n实际结果: 3ee1fc28b8a495cd89d082161cb9335b\n预期结果: 88810bfb3686bc1a7cda3821af09159d\n\nFPGA运行输出:\nRunning testcases/99_matrix_tran\nFilesize: 14024\nFailed: 0.0 result is 3ee1fc28b8a495cd89d082161cb9335b\n\n标准输出不匹配:\n期望: '000\n111\n222'\n实际: '000\n000\n214748364700'\nstderr:\nTOTAL: 0H-0M-0S-0us"
00_comment2,AC,""
01_multiple_returns,AC,""
02_ret_in_block,AC,""
03_branch,AC,""
04_break_continue,AC,""
05_param_name,AC,""
06_func_name,AC,""
07_arr_init_nd,AC,""
08_global_arr_init,AC,""
09_BFS,WA,"结果哈希值不匹配\n实际结果: d41d8cd98f00b204e9800998ecf8427e\n预期结果: 03d91cf93f756d675939e22d78092ac5\n\nFPGA运行输出:\nRunning testcases/09_BFS\nFilesize: 66536\nFailed: 0.0 result is d41d8cd98f00b204e9800998ecf8427e\nstderr:\ntimeout: the monitored command dumped core"
10_DFS,WA,"结果哈希值不匹配\n实际结果: d41d8cd98f00b204e9800998ecf8427e\n预期结果: ab4e96ca65328e650dee5726a2ef63b3\n\nFPGA运行输出:\nRunning testcases/10_DFS\nFilesize: 62400\nFailed: 0.0 result is d41d8cd98f00b204e9800998ecf8427e\nstderr:\ntimeout: the monitored command dumped core"
11_BST,WA,"结果哈希值不匹配\n实际结果: d41d8cd98f00b204e9800998ecf8427e\n预期结果: 957b7475aebb3a63511cd3c22d8ec951\n\nFPGA运行输出:\nRunning testcases/11_BST\nFilesize: 134320\nFailed: 0.0 result is d41d8cd98f00b204e9800998ecf8427e\nstderr:\ntimeout: the monitored command dumped core"
12_DSU,WA,"结果哈希值不匹配\n实际结果: d41d8cd98f00b204e9800998ecf8427e\n预期结果: c962d801a1332a106172339b4ac7093b\n\nFPGA运行输出:\nRunning testcases/12_DSU\nFilesize: 414120\nFailed: 0.0 result is d41d8cd98f00b204e9800998ecf8427e\nstderr:\ntimeout: the monitored command dumped core"
13_LCA,WA,"结果哈希值不匹配\n实际结果: d41d8cd98f00b204e9800998ecf8427e\n预期结果: aa625853fc8b993adda9d66635e02a67\n\nFPGA运行输出:\nRunning testcases/13_LCA\nFilesize: 974784\nFailed: 0.0 result is d41d8cd98f00b204e9800998ecf8427e\nstderr:\ntimeout: the monitored command dumped core"
14_dp,AC,""
15_graph_coloring,WA,"结果哈希值不匹配\n实际结果: d41d8cd98f00b204e9800998ecf8427e\n预期结果: 89989a870742fc6a29ea9622f650a9bf\n\nFPGA运行输出:\nRunning testcases/15_graph_coloring\nFilesize: 14144\nFailed: 0.0 result is d41d8cd98f00b204e9800998ecf8427e\nstderr:\ntimeout: the monitored command dumped core"
16_k_smallest,WA,"结果哈希值不匹配\n实际结果: d41d8cd98f00b204e9800998ecf8427e\n预期结果: 43e44fcf49c9f3ed7f11ce304bc0f4e7\n\nFPGA运行输出:\nRunning testcases/16_k_smallest\nFilesize: 18088\nFailed: 0.0 result is d41d8cd98f00b204e9800998ecf8427e\nstderr:\ntimeout: the monitored command dumped core"
17_maximal_clique,WA,"结果哈希值不匹配\n实际结果: d41d8cd98f00b204e9800998ecf8427e\n预期结果: eccbc87e4b5ce2fe28308fd9f2a7baf3\n\nFPGA运行输出:\nRunning testcases/17_maximal_clique\nFilesize: 17872\nFailed: 0.0 result is d41d8cd98f00b204e9800998ecf8427e\nstderr:\ntimeout: the monitored command dumped core"
18_prim,WA,"输出正确，但退出码不匹配\n期望退出码: 0\n实际退出码: 139\nstdout_md5_actual: d41d8cd98f00b204e9800998ecf8427e\nstdout_md5_expect: d41d8cd98f00b204e9800998ecf8427e"
19_search,WA,"结果哈希值不匹配\n实际结果: d41d8cd98f00b204e9800998ecf8427e\n预期结果: 19dc1582aa8136e778d539c17e58960b\n\nFPGA运行输出:\nRunning testcases/19_search\nFilesize: 17832\nFailed: 0.0 result is d41d8cd98f00b204e9800998ecf8427e\nstderr:\ntimeout: the monitored command dumped core"
20_sort,WA,"输出正确，但退出码不匹配\n期望退出码: 133\n实际退出码: 139\nstdout_md5_actual: d41d8cd98f00b204e9800998ecf8427e\nstdout_md5_expect: d41d8cd98f00b204e9800998ecf8427e"
21_union_find,WA,"结果哈希值不匹配\n实际结果: 98f13708210194c475687be6106a3b84\n预期结果: c81e728d9d4c2f636f067f89cc14862c\n\nFPGA运行输出:\nRunning testcases/21_union_find\nFilesize: 18040\nFailed: 0.0 result is 98f13708210194c475687be6106a3b84\n\n标准输出不匹配:\n期望: '2'\n实际: '20'\nstderr:\nTOTAL: 0H-0M-0S-0us"
22_matrix_multiply,WA,"结果哈希值不匹配\n实际结果: d41d8cd98f00b204e9800998ecf8427e\n预期结果: dbb64abbf7c98fcfebb4924643aa92e0\n\nFPGA运行输出:\nRunning testcases/22_matrix_multiply\nFilesize: 134184\nFailed: 0.0 result is d41d8cd98f00b204e9800998ecf8427e\nstderr:\ntimeout: the monitored command dumped core"
23_json,RE,"编译错误: === 编译 tests/h_functional/23_json.sy ===\n阶段1: 词法和语法分析...\n语法分析成功!\n阶段2: 语义分析...\n语义分析成功!\n阶段3: 中间代码生成...\n阶段4: 优化...\nStarting SSA optimizations...\n  Running redundant add removal...\n  Running redundant param alloca removal...\n  Running redundant param load/store removal...\n  Running alloca delay optimization...\nSSA optimizations completedSSA优化完成!\n阶段5: RISC-V汇编代码生成...\n寄存器分配完成!\n错误: 生成的汇编代码超过30MB，停止输出"
24_array_only,WA,"结果哈希值不匹配\n实际结果: d41d8cd98f00b204e9800998ecf8427e\n预期结果: 84d7e4d2da5ace1487d26eaabfb88553\n\nFPGA运行输出:\nRunning testcases/24_array_only\nFilesize: 14144\nFailed: 0.0 result is d41d8cd98f00b204e9800998ecf8427e\nstderr:\ntimeout: the monitored command dumped core"
25_scope3,AC,""
26_scope4,RE,"运行超时(30s)"
27_scope5,AC,""
28_side_effect2,AC,""
29_long_line,RE,"编译错误: === 编译 tests/h_functional/29_long_line.sy ===\n阶段1: 词法和语法分析...\n语法分析成功!\n阶段2: 语义分析...\n语义分析成功!\n阶段3: 中间代码生成...\n阶段4: 优化...\nStarting SSA optimizations...\n  Running redundant add removal...\n  Running redundant param alloca removal...\n  Running redundant param load/store removal...\n  Running alloca delay optimization...\nSSA optimizations completedSSA优化完成!\n阶段5: RISC-V汇编代码生成...\n警告: 寄存器分配超时，正在协作式取消...\n警告: 寄存器分配任务未响应取消信号，强制分离\n继续使用虚拟寄存器生成汇编代码\nRISC-V汇编代码已生成到 tests/h_functional/29_long_line.s\n注意: 汇编代码可能包含虚拟寄存器（寄存器分配未完成）\ntimeout: the monitored command dumped core"
30_many_dimensions,RE,"编译错误: === 编译 tests/h_functional/30_many_dimensions.sy ===\n阶段1: 词法和语法分析...\n语法分析成功!\n阶段2: 语义分析...\n语义分析成功!\n阶段3: 中间代码生成...\n阶段4: 优化...\nStarting SSA optimizations...\n  Running redundant add removal...\n  Running redundant param alloca removal...\n  Running redundant param load/store removal...\n  Running alloca delay optimization...\nSSA optimizations completedSSA优化完成!\n阶段5: RISC-V汇编代码生成...\n警告: 寄存器分配超时，正在协作式取消...\n警告: 寄存器分配任务未响应取消信号，强制分离\n继续使用虚拟寄存器生成汇编代码\n错误: 生成的汇编代码超过30MB，停止输出"
31_many_indirections,AC,""
32_many_params3,RE,"编译错误: === 编译 tests/h_functional/32_many_params3.sy ===\n阶段1: 词法和语法分析...\n语法分析成功!\n阶段2: 语义分析...\n语义分析成功!\n阶段3: 中间代码生成...\n阶段4: 优化...\nStarting SSA optimizations...\n  Running redundant add removal...\n  Running redundant param alloca removal...\n  Running redundant param load/store removal...\n  Running alloca delay optimization...\nSSA optimizations completedSSA优化完成!\n阶段5: RISC-V汇编代码生成...\n寄存器分配完成!\nRISC-V汇编代码已生成到 tests/h_functional/32_many_params3.s\ntests/h_functional/32_many_params3.s: Assembler messages:\ntests/h_functional/32_many_params3.s:14: Error: illegal operands `ld t5,-2344(s0)'\ntests/h_functional/32_many_params3.s:18: Error: illegal operands `ld t5,-2360(s0)'\ntests/h_functional/32_many_params3.s:29: Error: illegal operands `ld t5,-2168(s0)'\ntests/h_functional/32_many_params3.s:45: Error: illegal operands `ld t5,-2064(s0)'\ntests/h_functional/32_many_params3.s:68: Error: illegal operands `ld t6,-2408(s0)'\ntests/h_functional/32_many_params3.s:72: Error: illegal operands `ld t6,-2056(s0)'\ntests/h_functional/32_many_params3.s:97: Error: illegal operands `ld t5,-2264(s0)'\ntests/h_functional/32_many_params3.s:111: Error: illegal operands `ld t5,-2144(s0)'\ntests/h_functional/32_many_params3.s:113: Error: illegal operands `ld t5,-2344(s0)'\ntests/h_functional/32_many_params3.s:147: Error: illegal operands `ld t5,-2272(s0)'\ntests/h_functional/32_many_params3.s:153: Error: illegal operands `ld t5,-2224(s0)'\ntests/h_functional/32_many_params3.s:158: Error: illegal operands `ld t5,-2200(s0)'\ntests/h_functional/32_many_params3.s:166: Error: illegal operands `ld t5,-2288(s0)'\ntests/h_functional/32_many_params3.s:181: Error: illegal operands `ld t5,-2368(s0)'\ntests/h_functional/32_many_params3.s:209: Error: illegal operands `ld t5,-2104(s0)'\ntests/h_functional/32_many_params3.s:210: Error: illegal operands `ld t6,-2168(s0)'\ntests/h_functional/32_many_params3.s:222: Error: illegal operands `ld t6,-2072(s0)'\ntests/h_functional/32_many_params3.s:224: Error: illegal operands `ld t5,-2336(s0)'\ntests/h_functional/32_many_params3.s:237: Error: illegal operands `ld t5,-2304(s0)'\ntests/h_functional/32_many_params3.s:244: Error: illegal operands `ld t5,-2368(s0)'\ntests/h_functional/32_many_params3.s:256: Error: illegal operands `ld t6,-2240(s0)'\ntests/h_functional/32_many_params3.s:268: Error: illegal operands `ld t5,-2208(s0)'\ntests/h_functional/32_many_params3.s:270: Error: illegal operands `ld t5,-2072(s0)'\ntests/h_functional/32_many_params3.s:273: Error: illegal operands `ld t5,-2384(s0)'\ntests/h_functional/32_many_params3.s:299: Error: illegal operands `ld t5,-2296(s0)'\ntests/h_functional/32_many_params3.s:308: Error: illegal operands `ld t6,-2128(s0)'\ntests/h_functional/32_many_params3.s:322: Error: illegal operands `ld t5,-2392(s0)'\ntests/h_functional/32_many_params3.s:326: Error: illegal operands `ld t5,-2096(s0)'\ntests/h_functional/32_many_params3.s:343: Error: illegal operands `ld t5,-2368(s0)'\ntests/h_functional/32_many_params3.s:348: Error: illegal operands `ld t6,-2328(s0)'\ntests/h_functional/32_many_params3.s:351: Error: illegal operands `ld t5,-2312(s0)'\ntests/h_functional/32_many_params3.s:380: Error: illegal operands `ld t6,-2056(s0)'\ntests/h_functional/32_many_params3.s:409: Error: illegal operands `ld t5,-2280(s0)'\ntests/h_functional/32_many_params3.s:414: Error: illegal operands `ld t5,-2160(s0)'\ntests/h_functional/32_many_params3.s:429: Error: illegal operands `ld t5,-2328(s0)'\ntests/h_functional/32_many_params3.s:457: Error: illegal operands `ld t5,-2248(s0)'\ntests/h_functional/32_many_params3.s:463: Error: illegal operands `ld t5,-2256(s0)'\ntests/h_functional/32_many_params3.s:468: Error: illegal operands `ld t6,-2360(s0)'\ntests/h_functional/32_many_params3.s:483: Error: illegal operands `ld t5,-2200(s0)'\ntests/h_functional/32_many_params3.s:484: Error: illegal operands `ld t6,-2112(s0)'\ntests/h_functional/32_many_params3.s:506: Error: illegal operands `ld t6,-2176(s0)'\ntests/h_functional/32_many_params3.s:514: Error: illegal operands `ld t6,-2288(s0)'\ntests/h_functional/32_many_params3.s:523: Error: illegal operands `ld t5,-2352(s0)'\ntests/h_functional/32_many_params3.s:546: Error: illegal operands `ld t5,-2288(s0)'\ntests/h_functional/32_many_params3.s:567: Error: illegal operands `ld t5,-2136(s0)'\ntests/h_functional/32_many_params3.s:627: Error: illegal operands `ld t5,-2072(s0)'\ntests/h_functional/32_many_params3.s:638: Error: illegal operands `ld t6,-2120(s0)'\ntests/h_functional/32_many_params3.s:645: Error: illegal operands `ld t5,-2232(s0)'\ntests/h_functional/32_many_params3.s:658: Error: illegal operands `ld t5,-2248(s0)'\ntests/h_functional/32_many_params3.s:661: Error: illegal operands `ld t5,-2168(s0)'\ntests/h_functional/32_many_params3.s:665: Error: illegal operands `ld t5,-2152(s0)'\ntests/h_functional/32_many_params3.s:667: Error: illegal operands `ld t5,-2080(s0)'\ntests/h_functional/32_many_params3.s:674: Error: illegal operands `ld t5,-2216(s0)'\ntests/h_functional/32_many_params3.s:692: Error: illegal operands `ld t6,-2320(s0)'\ntests/h_functional/32_many_params3.s:697: Error: illegal operands `ld t5,-2376(s0)'\ntests/h_functional/32_many_params3.s:702: Error: illegal operands `ld t6,-2184(s0)'\ntests/h_functional/32_many_params3.s:730: Error: illegal operands `ld t5,-2400(s0)'\ntests/h_functional/32_many_params3.s:745: Error: illegal operands `ld t5,-2088(s0)'\ntests/h_functional/32_many_params3.s:765: Error: illegal operands `ld t5,-2192(s0)'"
33_multi_branch,AC,""
34_multi_loop,AC,""
35_math,WA,"结果哈希值不匹配\n实际结果: d41d8cd98f00b204e9800998ecf8427e\n预期结果: 64b8f87046a868b9391ec027da4353a4\n\nFPGA运行输出:\nRunning testcases/35_math\nFilesize: 14312\nFailed: 0.0 result is d41d8cd98f00b204e9800998ecf8427e\nstderr:\ntimeout: the monitored command dumped core"
36_rotate,WA,"结果哈希值不匹配\n实际结果: d41d8cd98f00b204e9800998ecf8427e\n预期结果: b6be316830c8e58b315bdc097f374815\n\nFPGA运行输出:\nRunning testcases/36_rotate\nFilesize: 4208728\nFailed: 0.0 result is d41d8cd98f00b204e9800998ecf8427e\nstderr:\nTOTAL: 0H-0M-0S-0us"
37_dct,WA,"结果哈希值不匹配\n实际结果: d41d8cd98f00b204e9800998ecf8427e\n预期结果: ef77866d08c1159371614c9bce9e2ccd\n\nFPGA运行输出:\nRunning testcases/37_dct\nFilesize: 15176\nFailed: 0.0 result is d41d8cd98f00b204e9800998ecf8427e\nstderr:\ntimeout: the monitored command dumped core"
38_light2d,RE,"运行超时(30s)"
